,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
2777,0.0,13,39.17335926,-7.28695025,6,14,200,1,6,0,3,1,4,2,4,2,5,3,3
2778,0.0,0,35.60532944,-6.0938778,0,2,0,1,6,0,5,2,4,5,2,0,0,1,1
2779,0.0,358,37.69572831,-6.06339862,8,11,1,1,6,1,5,3,4,2,2,3,5,5,1
2780,0.0,1353,30.76747576,-3.5105247000000004,3,5,230,1,6,0,3,1,4,6,2,2,5,3,3
2781,1000.0,1730,34.29722234,-9.45548967,1,3,0,1,6,0,3,0,4,0,2,1,6,1,3
2785,0.0,519,37.59105035,-6.87937779,8,11,400,1,6,1,3,1,4,3,4,1,5,3,3
2786,0.0,0,34.37782594,-8.74641367,6,10,0,0,9,1,5,0,4,2,2,3,4,1,3
2787,0.0,0,34.22226513,-8.79725811,6,10,0,1,6,1,5,0,4,1,2,3,4,1,3
2788,4000.0,216,38.82355155,-5.17779402,5,20,200,1,6,0,1,0,4,1,4,2,0,1,1
2790,35.0,346,39.48330554,-10.81499823,7,12,1,1,9,1,2,5,4,5,2,3,4,1,3
2791,0.0,1323,37.98845573,-4.254833799999999,5,6,200,1,6,1,4,0,4,2,2,1,6,1,3
2792,20.0,1024,36.80501977,-3.46893055,5,0,100,1,6,1,3,0,4,5,2,2,6,5,2
2794,0.0,688,39.27314814,-10.89655612,7,12,1,1,6,0,5,0,4,5,2,2,6,1,1
2795,250.0,1049,29.82576098,-4.6616465,3,5,540,1,10,1,3,0,4,1,2,1,4,1,2
2796,1000.0,1837,35.09794051,-8.55569683,6,3,0,1,6,1,5,1,4,0,2,1,0,3,3
2797,1000.0,1024,35.87804247,-10.24012203,1,16,1200,1,8,0,5,1,4,2,2,2,5,3,3
2798,0.0,1170,34.64264394,-4.05415922,0,18,245,1,6,1,3,1,4,2,2,1,0,3,1
2799,100.0,2087,34.22488665,-9.33915233,1,3,0,1,6,0,3,0,4,1,2,1,6,1,3
2800,0.0,1260,36.76381992,-3.3890172999999995,5,0,140,1,6,1,4,0,4,6,2,1,6,1,3
2801,0.0,0,32.9275636,-2.63475113,4,13,0,1,6,1,5,1,4,2,2,1,5,3,1
2802,50.0,-37,39.74837902,-7.97025977,6,14,2000,1,6,0,5,5,4,5,2,1,0,1,3
2804,0.0,1270,30.60274779,-3.94925771,3,5,450,1,6,0,3,0,4,6,2,2,6,1,3
2805,0.0,0,32.40067135,-8.41807698,2,10,0,0,6,0,5,1,4,1,4,2,0,3,1
2806,0.0,2249,34.34028508,-9.32424771,1,3,0,1,6,0,3,0,4,2,2,1,6,1,3
2807,1000.0,559,36.98337281,-11.46080359,7,16,1,1,6,0,5,1,4,0,2,1,0,3,3
2808,10.0,1509,37.14228727,-3.21255288,5,6,75,1,9,1,5,0,4,5,2,1,6,1,3
2809,250.0,1435,30.21042279,-4.33827461,3,5,590,1,10,1,3,0,4,1,2,1,1,1,3
2810,0.0,499,37.25011096,-7.10462503,8,11,1,1,6,1,5,3,4,2,2,1,5,5,1
2811,0.0,0,31.60047586,-1.85202516,4,4,0,1,6,1,5,0,4,2,2,1,6,1,1
2813,0.0,1576,36.62652391,-3.28600292,5,0,200,1,6,1,3,0,4,2,2,1,6,1,3
2814,0.0,0,33.88237799,-3.34237344,0,17,0,1,8,0,5,1,4,4,2,1,5,3,3
2815,0.0,1333,36.86659542,-6.20707121,8,11,150,1,6,1,3,0,4,2,2,1,6,1,3
2816,0.0,-23,38.89825929,-6.43366432,8,14,830,1,3,0,3,1,2,2,2,1,5,3,3
2817,0.0,0,31.627794599999998,-1.46496235,4,4,0,1,6,1,5,0,4,2,2,2,3,1,3
2818,0.0,1746,37.56434282,-3.02110199,0,6,1,1,0,1,5,0,0,1,2,2,6,1,3
2820,0.0,817,36.04432652,-10.69587482,7,16,250,1,2,0,2,1,2,2,2,3,3,3,3
2821,0.0,0,32.80190355,-3.2774279,4,17,0,1,8,1,5,1,4,2,2,2,5,3,3
2822,0.0,0,36.07170726,-6.80752321,6,2,0,1,6,1,5,5,4,2,2,1,0,1,1
2823,0.0,0,33.31121505,-3.85995357,0,17,0,1,2,1,5,2,2,2,2,1,0,1,1
2826,0.0,559,37.54341226,-6.97155992,8,11,140,1,6,1,5,1,4,2,2,1,5,3,3
2828,0.0,2173,35.48569687,-4.18597273,0,8,380,1,2,1,3,0,2,2,2,0,6,1,1
2829,0.0,0,31.77648932,-1.43944124,4,4,0,1,6,1,5,0,4,2,2,1,6,4,2
2830,2200.0,1740,35.39375231,-7.97639864,6,3,420,1,6,1,3,0,4,0,2,1,6,1,3
2831,10.0,819,37.45442983,-3.3810599999999997,5,6,5,1,7,1,3,0,4,5,2,1,6,1,3
2832,0.0,0,32.59371957,-4.89314261,3,19,0,1,6,1,5,3,4,0,2,2,0,3,3
2833,0.0,1270,37.01818502,-3.24395848,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
2834,0.0,0,30.67533610000001,-1.21077253,4,4,0,1,8,1,5,0,4,2,2,1,6,1,2
2835,10.0,-9,40.17811621,-10.30565759,7,12,560,1,10,1,4,5,0,5,2,3,0,1,3
2836,0.0,1745,37.58303462,-3.21020391,5,6,1,1,0,1,4,0,0,1,2,1,6,1,3
2837,0.0,412,37.72405670000001,-7.02135437,8,11,100,1,6,1,2,0,4,2,2,1,4,1,3
2838,0.0,1309,30.02660279,-4.77420194,3,5,540,1,10,1,2,0,4,2,2,2,6,1,3
2839,0.0,-24,39.40139431,-6.86762145,8,1,80,1,4,0,3,2,1,2,4,0,0,1,1
2840,0.0,317,39.51358426,-10.72693355,7,12,1,1,9,1,2,5,4,2,2,1,0,1,1
2841,0.0,175,37.56473944,-7.44489183,8,11,200,1,6,1,3,1,4,3,4,1,5,3,3
2842,0.0,0,32.79447783,-3.26435281,4,17,0,1,8,1,5,1,4,2,2,3,5,3,3
2843,0.0,1207,34.03545093,-1.14710052,4,9,420,1,3,0,2,5,4,6,2,1,4,1,3
2844,5000.0,110,38.85913777,-6.78323671,8,14,15,1,2,1,4,2,0,1,2,2,4,1,3
2845,0.0,0,33.54586084,-4.24943724,0,19,0,1,10,0,5,3,4,6,5,4,0,5,1
2846,0.0,989,35.9544826,-3.70198016,0,8,145,1,6,1,5,3,4,2,2,1,5,5,1
2849,0.0,769,30.40488729,-6.73827566,3,15,250,1,10,1,4,3,0,2,2,1,0,1,1
2850,0.0,0,35.98332491,-6.06385222,8,2,0,1,6,0,5,2,0,5,4,0,0,1,1
2851,0.0,1193,34.72543155,-10.24642435,1,3,1,1,6,1,5,0,4,2,2,1,6,1,3
2852,1000.0,0,37.10886086,-6.04482926,8,20,510,1,6,1,5,1,4,0,4,2,5,3,1
2853,0.0,1488,36.74887962,-3.3569982000000005,5,0,200,1,6,1,3,0,4,2,2,1,6,1,3
2854,0.0,835,29.66887114,-4.86595029,3,5,0,0,1,1,2,3,1,2,2,0,4,1,1
2857,0.0,1611,29.74216845,-4.64650366,3,5,140,1,6,1,3,0,4,6,2,1,6,4,2
2858,100.0,2100,34.03632512,-9.30594189,1,3,0,1,7,0,2,0,4,1,2,1,6,1,3
2859,0.0,0,0.0,-2e-08,4,17,0,0,8,0,5,1,4,2,4,1,5,3,2
2860,0.0,1450,34.76098181,-8.81259384,6,3,75,1,7,1,1,0,4,3,2,0,4,1,1
2861,0.0,0,31.65857197,-2.97933149,4,4,0,1,7,1,5,1,4,5,2,2,0,3,3
2862,0.0,1799,37.55437114,-3.24436105,5,6,1,1,7,1,1,0,4,1,2,2,6,1,3
2863,20.0,11,38.50777559,-7.86426232,6,14,1,1,3,1,4,1,0,5,4,1,5,3,3
2864,0.0,1329,30.74378123,-3.37558719,3,5,210,1,6,0,3,1,4,6,2,2,5,3,3
2865,0.0,1385,34.71330933,-9.80532626,1,3,250,1,6,0,3,0,4,3,2,2,4,1,3
2866,0.0,1694,35.264806899999996,-3.26307529,0,0,210,1,2,1,5,0,2,2,2,1,6,1,3
2867,0.0,0,33.34763651,-9.20167155,1,10,0,0,6,0,5,5,4,3,2,1,4,1,1
2868,0.0,23,38.8859666,-5.613441000000001,5,20,700,1,3,0,1,5,0,2,2,1,0,1,3
2869,50.0,1334,36.64146787,-5.68501212,8,8,360,1,6,1,3,2,4,2,2,1,0,1,1
2870,0.0,0,31.17273338,-1.43498898,4,4,0,1,6,1,5,0,1,2,2,2,3,1,3
2871,0.0,1665,37.52900428,-3.2602664,5,6,55,0,6,1,1,0,4,2,2,1,6,5,2
2872,1000.0,686,36.28109118,-11.20878853,7,16,300,1,8,0,3,1,4,1,2,2,5,3,3
2873,0.0,0,30.75135663,-2.97225276,3,4,0,1,6,0,5,1,4,2,2,1,5,3,3
2874,0.0,60,39.01802371,-5.20708647,5,20,600,1,6,1,2,3,4,2,2,1,5,5,2
2876,0.0,0,33.56775535,-3.26597631,0,17,0,1,8,0,5,1,4,4,2,1,5,3,3
2877,100.0,490,38.30024113,-4.4293794,5,20,1,1,6,1,1,0,4,1,2,1,6,5,1
2879,0.0,433,38.027183799999996,-10.56017972,7,7,135,1,6,0,5,3,4,2,2,2,0,1,1
2880,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
2881,300.0,2081,34.80091125,-9.46911721,6,3,30,1,6,0,3,5,4,1,2,1,6,1,3
2882,200.0,2318,34.04670792,-9.15537892,1,3,0,1,6,0,3,0,4,1,2,1,6,1,3
2883,50.0,1071,34.19052936,-4.35648768,0,18,478,1,7,1,3,5,4,5,2,1,0,1,3
2885,0.0,0,33.95281269,-9.50457136,1,10,0,1,6,1,5,0,4,1,2,0,6,1,1
2886,1500.0,726,37.56243317,-3.53232262,5,6,100,1,7,1,4,5,4,1,2,2,0,1,3
2887,1000.0,545,37.24070742,-11.00405693,7,16,1,1,6,0,5,0,4,0,2,1,4,1,3
2888,0.0,1300,36.94175582,-3.3367095,5,0,120,1,6,1,3,0,4,6,5,2,4,1,1
2890,0.0,0,34.03129452,-8.85662711,6,10,0,1,6,1,5,0,4,2,2,3,4,1,3
2891,0.0,0,34.02537943,-3.54970496,0,17,0,1,8,0,5,1,4,4,2,1,5,3,3
2892,0.0,1802,34.83335109,-8.98387935,6,3,35,1,6,0,1,0,4,2,2,1,6,1,1
2893,100.0,1423,36.58383303,-4.09881065,0,8,200,1,3,1,3,6,4,5,4,1,0,1,3
2894,0.0,1173,34.98841012,-5.61335814,0,18,2518,1,6,1,4,6,4,2,1,1,5,1,2
2896,500.0,1634,38.25484524,-4.4846183,5,20,1,1,6,1,3,0,4,1,2,1,6,1,3
2897,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,2,4,2,2,1,0,1,1
2898,500.0,902,35.98225754,-10.69998101,7,16,295,1,6,1,2,0,4,1,2,3,4,1,3
2900,250.0,1404,30.18769636,-4.25478099,3,5,340,1,10,1,3,0,4,1,2,1,4,1,2
2901,0.0,0,32.79033145,-5.07372955,3,19,0,1,6,1,5,5,4,2,2,3,1,1,1
2902,0.0,1783,38.2420539,-4.6420174,5,20,1,1,6,1,5,0,4,2,2,1,6,1,3
2903,0.0,1222,37.40214507,-3.30190339,5,6,55,0,6,1,1,0,4,6,2,2,2,5,2
2904,0.0,0,33.48903535,-2.53216163,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
2905,0.0,0,30.86482257,-1.46961407,4,4,0,1,6,1,5,0,4,2,2,1,6,1,3
2906,0.0,1784,36.69778784,-3.2952272000000002,5,0,200,1,6,1,5,0,4,2,2,1,6,1,3
2907,0.0,1310,33.88287054,-1.6649286,4,9,350,0,6,1,4,1,4,2,4,2,0,3,3
2908,250.0,1485,30.21687779,-4.3373431,3,5,450,1,10,1,3,0,4,1,2,1,1,1,3
2909,0.0,0,33.98891984,-9.43798274,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
2910,0.0,830,36.03092531,-10.71237266,7,16,150,1,6,1,2,0,4,3,2,0,4,1,1
2913,1200.0,1907,34.77987477,-9.64667832,1,3,30,1,7,0,3,0,4,0,2,1,6,1,3
2914,0.0,336,37.59615683,-6.14582723,8,11,50,1,6,1,2,0,4,2,2,1,4,1,1
2915,0.0,1781,34.81834588,-8.97767275,6,3,65,1,6,0,1,0,4,2,2,1,6,1,1
2916,0.0,1695,34.48100101,-9.76352825,1,3,55,1,6,0,3,0,4,6,2,1,4,1,3
2917,0.0,0,35.74105584,-4.44974484,0,2,0,1,3,0,5,2,0,5,2,1,0,1,3
2918,0.0,774,30.50597163,-7.10985888,3,15,300,1,6,0,5,1,4,2,2,2,5,3,3
2919,0.0,596,39.26219731,-10.76577366,7,12,1,1,6,0,4,5,4,4,2,1,0,1,1
2920,0.0,954,38.62912342,-5.03066366,5,20,60,1,6,1,3,0,4,2,2,2,6,1,1
2922,0.0,0,33.86238634,-8.67135516,6,10,0,1,7,0,5,0,4,2,2,3,4,1,1
2923,0.0,1480,34.7071741,-9.81637054,1,3,500,1,6,0,3,0,4,3,2,0,4,1,1
2924,0.0,0,31.85997927,-3.33017208,3,17,0,1,8,0,5,1,4,6,2,1,5,3,3
2925,500.0,344,36.42575667,-8.657559800000001,6,11,198,1,9,1,3,0,4,1,2,1,4,1,3
2926,0.0,0,0.0,-2e-08,4,17,0,0,8,0,5,3,4,2,2,1,0,3,1
2929,0.0,1379,30.73964578,-3.41875963,3,5,500,1,6,0,3,1,4,6,2,1,0,3,1
2930,0.0,1297,30.91322401,-3.31370622,3,5,1,1,6,0,4,3,4,6,2,1,5,5,1
2931,0.0,1180,33.35206393,-2.06268965,4,9,1800,1,8,1,4,1,4,2,4,2,0,3,3
2932,0.0,688,36.85956363,-7.33428132,6,11,250,1,6,1,3,1,4,2,2,1,5,3,1
2933,1500.0,657,37.12101173,-10.78165149,7,16,1,0,6,0,5,1,4,1,2,2,0,3,1
2934,0.0,970,35.53378768,-10.63399517,1,16,205,1,6,1,5,1,4,3,2,1,5,3,3
2935,0.0,0,33.65893082,-4.26764048,0,19,0,1,10,1,5,5,4,2,2,1,1,1,1
2936,0.0,141,38.85356364,-5.11423875,5,20,100,1,6,0,5,0,4,2,2,3,6,1,1
2937,0.0,0,31.69494664,-2.81164242,4,4,0,1,6,1,5,3,4,1,3,1,5,5,2
2939,0.0,0,32.25508966,-4.30559266,3,17,0,1,6,1,5,1,4,2,0,1,5,3,2
2940,0.0,0,33.427689,-2.6106336,4,13,0,1,6,1,5,2,4,2,2,1,0,1,1
2941,25.0,50,39.091828799999995,-6.64700197,8,1,163,1,6,0,4,5,4,5,2,1,4,1,3
2942,0.0,0,32.65258252,-4.91507418,3,19,0,1,6,1,5,1,4,0,3,3,5,3,3
2943,0.0,1833,35.44585196,-4.47776717,0,8,269,1,6,1,3,0,4,2,2,2,6,1,3
2944,0.0,0,33.16184724,-3.91471176,0,17,0,1,8,1,5,3,4,2,2,1,5,5,1
2945,0.0,0,33.27654841,-3.01876112,4,13,0,1,6,1,5,1,4,2,2,3,5,3,3
2946,0.0,0,32.75414009,-5.03030852,3,19,0,1,6,1,5,1,4,2,4,3,0,3,3
2947,0.0,333,37.56764002,-6.22811439,8,11,60,1,6,1,5,1,4,2,2,1,5,3,1
2949,0.0,0,32.87348394,-9.06064196,2,10,0,1,6,0,5,1,4,3,2,2,5,3,1
2951,0.0,1494,34.37222623,-4.40489631,0,18,688,1,2,1,3,5,2,2,2,1,0,1,2
2952,50.0,1077,34.20379317,-4.34998293,0,18,315,1,7,1,3,5,4,5,2,1,0,1,3
2953,500.0,325,36.39938042,-8.66514259,6,11,350,1,9,1,3,0,4,1,2,2,4,1,3
2954,0.0,0,31.54518275,-1.60054215,4,4,0,1,6,1,5,0,4,2,2,2,3,1,3
2955,0.0,1749,34.49542082,-9.72276529,1,3,530,1,6,0,3,0,4,2,2,2,6,1,3
2956,100.0,1320,36.52941869,-5.68150542,8,8,500,1,9,1,3,5,4,5,2,2,0,1,1
2957,500.0,1664,31.26627752,-7.91230116,2,15,400,1,6,0,3,1,4,0,4,1,0,3,3
2958,0.0,1584,34.91016977,-8.70364569,6,3,0,1,6,1,5,0,4,2,2,1,6,1,3
2960,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,3,4,6,5,0,5,5,1
2961,0.0,1018,37.99953003,-4.39875634,5,6,300,1,6,1,3,1,4,2,2,1,5,3,1
2962,0.0,1598,35.00057607,-8.93983555,6,3,150,1,6,0,1,0,4,2,2,1,4,1,1
2963,0.0,0,33.8807467,-9.436798399999999,1,10,0,1,6,1,5,0,4,2,2,1,6,1,3
2964,0.0,739,37.55598944,-3.42415317,5,6,1,1,0,1,3,5,0,1,2,1,0,1,1
2965,0.0,0,32.69796449,-5.73698996,3,19,0,0,6,1,5,1,4,2,0,0,5,3,1
2966,0.0,265,36.91694443,-7.76764715,6,11,150,1,7,1,3,0,4,2,2,1,4,1,3
2967,50.0,1360,36.57241165,-3.37245768,0,0,200,1,7,1,4,5,4,5,2,1,0,1,1
2968,0.0,1256,37.07710573,-3.18567149,5,6,1,1,9,1,3,0,4,1,2,1,6,1,1
2969,1200.0,397,37.40691991,-6.33980416,8,11,1,1,6,1,5,1,4,0,4,2,5,3,3
2970,500.0,139,37.80443427,-7.37947565,8,11,350,1,6,1,2,1,4,1,2,2,5,3,3
2972,100.0,467,38.33174757,-4.395622,5,20,1,1,6,1,1,0,4,1,2,1,6,1,1
2973,1000.0,1196,33.35675835,-2.07181198,4,9,1600,1,8,1,3,5,4,1,2,2,0,1,3
2974,50000.0,1024,36.725209299999996,-4.64997208,0,8,320,1,6,1,4,5,4,1,4,2,0,1,2
2975,0.0,1498,36.9057284,-3.24621696,5,0,97,1,9,1,4,0,4,6,2,1,6,1,3
2976,0.0,1750,37.56331501,-3.24981319,5,6,1,1,7,1,1,0,4,1,2,1,6,1,2
2978,0.0,1332,30.28858564,-4.46244876,3,5,2500,1,10,1,3,0,4,2,2,2,4,1,3
2979,0.0,0,33.5818239,-2.83433554,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
2981,1200.0,1084,34.07820512,-8.85440045,6,3,0,1,7,1,5,0,4,0,2,1,6,1,3
2982,0.0,1851,36.67236377,-3.17863197,0,0,150,1,6,1,4,0,4,2,2,2,6,5,1
2983,50.0,175,38.36335464,-6.635323599999999,8,14,20,0,7,1,3,5,0,5,2,1,4,1,3
2984,0.0,1530,37.60062148,-3.21958828,5,6,1,1,0,1,3,0,0,1,2,1,6,1,3
2985,0.0,987,35.54616375,-10.81668527,7,16,0,1,6,1,1,0,4,3,2,0,4,1,1
2986,0.0,1198,30.47957585,-3.71904008,3,5,350,1,6,0,5,0,4,6,2,1,2,4,3
2987,0.0,540,38.04604825,-4.26935154,5,6,240,1,10,1,0,0,4,2,2,1,4,1,2
2988,200.0,426,37.15459253,-6.68041253,8,11,300,1,6,1,1,1,4,1,2,2,5,3,3
2989,30.0,966,36.83043099,-3.49320861,5,0,150,1,6,1,2,0,4,5,2,2,6,1,3
2991,200.0,332,38.58579362,-4.89642531,5,20,50,1,6,0,3,0,4,1,2,2,4,1,3
2992,0.0,1515,36.8371148,-3.31922363,5,0,120,1,6,1,2,0,4,6,2,2,6,1,1
2994,4000.0,2195,35.47092346,-4.19031593,0,8,214,1,7,1,5,0,4,3,2,0,6,1,1
2995,0.0,0,33.05780339,-9.40521386,1,10,0,1,6,0,5,1,4,6,5,0,5,3,1
2996,1000.0,1711,35.41216726,-8.11206396,6,3,140,1,6,1,3,0,4,0,2,1,6,1,3
2997,0.0,0,32.16655533,-4.93689333,3,19,0,1,6,1,5,1,4,2,2,0,5,3,1
2998,0.0,0,34.40139838,-3.14536312,0,17,0,1,8,1,5,1,4,2,2,2,5,3,1
2999,5000.0,1019,36.01424925,-7.34672964,6,3,1,1,6,1,5,0,4,0,2,3,6,1,3
3000,0.0,0,33.85398724,-8.83296474,6,10,0,1,7,1,5,0,4,1,2,2,4,1,2
3001,0.0,1181,36.88828839,-3.36309643,5,0,89,1,6,1,3,0,4,6,2,1,4,1,3
3002,2000.0,970,35.42447582,-10.579856699999999,7,16,0,1,6,1,5,1,4,3,2,3,5,3,3
3003,0.0,0,33.02682551,-2.62472701,4,13,0,0,6,0,5,3,4,4,2,1,5,5,1
3004,0.0,0,33.841458200000005,-5.48906886,0,19,0,1,6,1,5,1,4,2,2,2,0,3,3
3005,0.0,0,33.92610838,-3.205474,0,17,0,1,8,0,5,3,4,4,2,1,0,5,1
3006,0.0,0,31.18040389,-1.46340646,4,4,0,1,1,1,5,0,4,0,2,1,4,1,3
3008,0.0,0,33.34643062,-8.98163274,2,10,0,1,6,1,5,0,4,3,2,0,4,1,1
3010,0.0,0,30.53778288,-2.53226656,4,4,0,1,6,0,5,1,4,5,2,0,6,1,1
3012,0.0,2125,36.26156712,-2.91372787,0,0,250,1,6,1,4,0,4,3,2,2,4,1,3
3013,0.0,1289,30.90004635,-3.32367127,3,5,350,1,6,0,5,0,4,6,2,2,6,1,1
3015,500.0,850,37.24085314,-3.42163287,5,6,650,1,9,1,4,0,4,4,2,1,6,1,3
3017,0.0,0,33.08232936,-3.81943823,0,17,0,1,6,1,5,2,4,2,2,2,1,1,1
3019,0.0,-35,39.64001786,-7.94594995,6,14,30,1,6,0,5,3,4,2,2,1,5,5,1
3020,0.0,1520,37.59852603,-3.25570175,5,6,1,1,0,1,3,0,0,1,2,2,6,1,1
3021,0.0,982,35.40703799,-10.61292051,7,16,250,1,6,1,5,1,4,3,2,0,5,3,1
3023,0.0,609,37.37401655,-7.05692253,8,11,1,1,6,1,4,1,4,2,4,2,5,3,1
3024,500.0,988,30.39227497,-5.10511654,3,5,340,1,6,1,5,0,4,1,2,2,4,1,1
3025,0.0,0,35.4207925,-5.89853307,0,2,0,1,6,1,5,1,4,2,2,1,5,3,3
3026,0.0,1139,37.63625584,-3.29877757,5,6,1,1,0,1,3,0,0,1,2,2,6,1,1
3027,200.0,1665,35.48605949,-7.93566532,6,3,1,1,6,1,3,0,4,1,2,1,6,1,3
3028,0.0,0,33.51348534,-2.5172842,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
3029,0.0,0,35.91472434,-5.94612094,8,2,0,1,6,0,5,2,4,5,2,0,0,1,1
3030,200.0,642,37.91448018,-4.50891935,5,6,120,1,10,1,3,0,4,1,2,2,6,1,3
3031,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,2,5,3,3
3032,0.0,1404,34.67600658,-10.12630984,1,3,56,1,6,0,5,0,4,3,2,1,4,1,3
3033,20.0,248,38.38753938,-6.33421366,8,14,100,1,7,1,3,5,4,5,2,1,4,1,3
3034,0.0,1422,34.57209570000001,-4.59044672,0,18,352,1,6,1,3,0,4,2,2,3,1,1,1
3035,0.0,0,35.75516839,-6.49255592,6,2,0,1,6,1,5,2,4,6,2,0,0,1,1
3037,0.0,1989,34.72649749,-9.69001692,1,3,159,1,6,0,3,0,4,3,2,1,4,1,3
3038,0.0,199,38.70441313,-5.12482601,5,20,400,1,6,0,1,0,4,2,2,2,6,1,3
3039,0.0,1663,35.47476648,-4.28454614,0,8,205,1,6,1,3,0,4,2,2,1,6,1,3
3040,0.0,338,39.1269596,-10.90883875,7,12,1,1,6,1,5,0,4,6,2,0,6,5,1
3042,0.0,0,31.49840034,-1.71585513,4,4,0,1,6,1,5,5,4,2,2,1,6,1,1
3043,0.0,1355,37.99340568,-4.26541027,5,6,45,1,6,1,3,1,4,2,5,1,5,3,3
3044,0.0,378,38.62836491,-10.76393655,7,12,1,1,6,1,2,3,4,6,4,0,5,5,1
3045,0.0,71,39.06228596,-7.8030576,6,14,593,1,6,1,3,1,4,2,2,0,5,3,1
3048,0.0,0,32.51570322,-4.40099111,3,19,0,1,3,1,5,1,4,5,2,0,5,3,1
3049,0.0,0,33.5414161,-3.50340069,0,17,0,1,2,0,5,0,2,6,2,3,3,5,1
3050,0.0,0,31.58454625,-1.19801098,4,4,0,1,6,1,5,2,4,2,2,2,4,1,1
3051,0.0,1314,36.79681809,-3.35891073,5,0,180,1,6,1,5,0,4,2,2,1,6,1,1
3052,50.0,224,38.58064021,-6.36780435,8,14,50,1,6,1,3,5,4,5,0,1,1,1,3
3053,0.0,0,32.86547585,-9.17088116,2,10,0,1,6,0,5,3,4,3,2,1,5,5,1
3054,0.0,0,32.83456892,-9.26174593,2,10,0,0,6,0,5,3,4,3,2,2,5,5,1
3055,600.0,823,29.74079183,-4.89751888,3,5,360,1,8,1,3,0,4,1,2,1,4,1,1
3056,500.0,2089,34.64098594,-9.35446682,6,3,35,1,6,1,3,0,4,1,2,1,6,1,3
3057,0.0,1220,35.08088187,-5.31602298,0,18,150,1,6,0,1,2,4,6,2,1,0,1,1
3058,250.0,1283,30.15171414,-4.49156523,3,5,350,1,10,1,2,0,4,1,2,1,4,1,3
3060,0.0,0,37.10712344,-6.26203709,8,11,300,1,6,0,5,1,4,2,4,2,5,3,1
3061,0.0,0,33.00937862,-8.43750388,2,10,0,1,6,1,5,5,4,5,2,1,6,1,2
3063,1000.0,1928,35.68453685,-8.21996859,6,3,0,1,6,1,5,5,4,0,2,1,6,1,3
3064,0.0,0,32.74385459,-8.84789666,2,10,0,0,6,0,5,1,4,2,2,1,0,3,3
3065,0.0,0,33.03498627,-2.38831743,4,13,0,1,6,1,5,1,4,1,4,1,5,3,3
3066,0.0,0,32.80423708,-4.25668137,3,19,0,0,6,0,5,1,4,2,2,3,5,3,1
3067,0.0,2147,34.55415224,-9.33229034,1,3,50,1,6,0,3,0,4,2,2,1,6,1,3
3068,0.0,738,37.35848170000001,-3.40217383,5,6,1,1,10,1,1,0,0,1,2,2,6,1,3
3069,0.0,1322,30.84308907,-3.41287731,3,5,300,1,6,0,3,1,4,6,2,2,5,3,3
3070,0.0,712,37.35314321,-3.47421943,5,6,1,1,10,1,1,0,0,2,2,2,6,1,1
3071,0.0,-8,38.89533357,-6.44734277,8,14,100,0,3,0,3,5,0,2,2,1,0,1,3
3072,0.0,1200,35.89012662,-4.15757748,0,8,120,1,6,1,4,0,4,2,2,1,6,1,3
3073,0.0,0,31.76440117,-1.3609487,4,4,0,1,6,1,5,0,4,2,2,1,6,4,3
3074,0.0,782,36.27016506,-10.31829372,6,16,250,1,8,0,4,1,4,3,2,2,5,3,1
3075,0.0,0,30.66813886,-1.25120099,4,4,0,1,8,1,5,0,1,2,2,1,6,1,3
3076,0.0,1337,34.602396999999996,-8.79188509,6,3,250,1,7,1,3,0,4,3,2,1,4,1,3
3077,200.0,446,34.88106323,-11.35418303,1,16,90,1,6,1,3,0,4,1,2,1,6,1,3
3078,0.0,1597,37.57212133,-3.26192564,5,6,1,1,7,1,1,0,4,1,2,1,6,1,1
3080,0.0,-6,38.99217958,-6.54174281,8,14,40,1,0,1,2,5,4,2,2,1,4,1,1
3081,0.0,374,38.29506689,-4.9449239,5,20,300,1,6,0,1,0,4,2,2,1,6,1,1
3082,0.0,0,33.1842978,-3.8051881,0,17,0,1,8,1,5,1,4,2,2,3,5,3,3
3083,1500.0,2033,34.5930165,-9.28465331,6,3,20,1,6,1,3,0,4,0,2,1,6,1,3
3084,0.0,307,39.04538875,-10.84385146,7,12,1,1,6,1,2,3,4,6,2,0,5,5,1
3085,0.0,1412,30.60547408,-3.93049312,3,5,150,1,6,0,3,1,4,6,2,3,5,3,3
3086,300.0,1396,37.19851714,-3.21476816,5,6,95,1,9,1,5,0,4,4,2,1,6,1,3
3088,500.0,2127,34.7758839,-9.47733111,6,3,35,1,6,0,3,5,4,1,2,1,6,1,3
3089,0.0,1241,38.48031906,-4.9275946,5,20,1,1,6,1,3,0,4,2,2,1,6,1,3
3091,0.0,1362,30.68450413,-3.66068516,3,5,190,1,6,0,3,1,4,6,2,3,5,3,3
